question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
4929,0,70294,N/A,Wo krieg ich was zu paffen her? Thc erwünscht!,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,8,2010-04-05 20:35:41,2010-04-08 19:43:00,
15573,0,0,N/A,Was bedeutet der name roman?,Roman,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-roman-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-08-09 12:03:00,2010-05-06 12:21:31,
15803,0,0,N/A,Was bedeutet der name tülin?,Tülin,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-tuelin-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-08-12 01:16:00,2010-05-06 17:27:20,
1759,0,67120,N/A,Wann ist celine dione geboren,"wann, celine, dion, geboren",Popstars,stars-promis/popstars/wann-ist-celine-dione-geboren,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:22,2010-04-06 15:23:57,
14063,0,0,N/A,Was bedeutet der name Leonie ?,Leonie,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-leonie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 12:05:02,2010-04-28 14:59:16,
10332,0,0,N/A,Stop guru,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2009-02-28 17:32:24,2010-04-16 15:40:34,
17817,0,0,N/A,"Wie heißt der sänger der scorpions,der immer eine mütze trägt?","Scorpions, sänger, heißt, mütze",Musik-Bands,film-musik/musik-bands/wie-heisst-der-saenger-der-scorpions-der-immer-eine-muetze-traegt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-16 23:30:16,2010-06-04 16:53:57,
13071,0,0,N/A,Wer war helena?,Helena,Geschichte,schule/geschichte/wer-war-helena-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-04-29 21:30:15,2010-04-20 13:08:05,
9534,0,0,N/A,wer bin ich,ich,wer bin ich,Psychologie,wissen/psychologie/wer-bin-ich,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-08 19:36:56,2010-06-17 12:36:59
16784,0,0,N/A,Was ist den der unterschied zwischen einem Album einer EP ,"LongPlay, LP, EP, Mini LP",Technik,wissen/technik/was-ist-den-der-unterschied-zwischen-einem-album-einer-ep,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-09-02 15:19:00,2010-05-27 11:44:37,
9639,0,0,N/A,was bedeutet es wenn man von das haus anubis träumt?,traum,"Haus, Anubis, Traum, Bedeutung",Traumdeutung,astrologie/traumdeutung/was-bedeutet-es-wenn-man-von-das-haus-anubis-traeumt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,16,2010-04-10 21:31:23,2010-06-17 15:23:01
1672,0,67033,N/A,Wie viel sperma hat gina wild in ihrem leben geschluckt?,"wie, viel, sperma, gina, wild, leben",Sex-Lexikon,adult/sex-lexikon/wie-viel-sperma-hat-gina-wild-in-ihrem-leben-geschluckt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:19,2010-04-06 14:54:59,
717,0,66048,N/A,Wieviel geld verdiente birgit prinz durch das fussball spielen inclusiv werbung?,"verdienst, birgit, prinz, fußball",Prominente,stars-promis/prominente/wieviel-geld-verdiente-birgit-prinz-durch-das-fussball-spielen-inclusiv-werbung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:44,2010-04-02 11:15:31,
12633,0,0,N/A,Wie merkt man eine totgeburt,totgeburt,Medizin & Krankheit,mensch-koerper/medizin-krankheit/wie-merkt-man-eine-totgeburt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-24 09:04:14,2010-04-18 15:08:29,
1815,0,67176,N/A,Wie viel verdient bill gates pro sekunde?,"Bill Gates, Microsoft, Gehalt, Sekunde",Prominente,stars-promis/prominente/wie-viel-verdient-bill-gates-pro-sekunde-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:24,2010-04-06 20:41:34,
6592,0,71957,N/A,Gibt es einen Gott?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 05:15:49,2010-04-10 18:35:08,
20538,0,0,N/A,Ich suche das russische Arbeitslager Novo-Tscherkassy aus dem 2.WK,Arbeitslager Novo-Tscherkassy,Geschichte,schule/geschichte/ich-suche-das-russische-arbeitslager-novo-tscherkassy-aus-dem-2-wk,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-06-03 11:30:15,2010-06-25 14:55:12,
1145,0,66506,N/A,Was war zuerst da? Der Mensch oder der Affe?,"evoultion, mensch",Biologie,schule/biologie/was-war-zuerst-da-der-mensch-oder-der-affe-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:59,2010-04-03 13:09:31,
838,0,66169,N/A,Mit wieviel leuten war der größte gangbang?,"größter, gang, bang",Fun,adult/fun/mit-wieviel-leuten-war-der-groesste-gangbang-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:49,2010-04-02 17:52:36,
13302,0,0,N/A,Was bedeutet der name luisa?,Luisa,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-luisa-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-14 12:11:09,2010-04-23 12:45:29,
16543,0,0,N/A,Was bedeutet der weibliche Vorname kaia ,Kaia,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-weibliche-vorname-kaia,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-02 01:27:00,2010-05-31 17:41:44,
19453,0,0,N/A,Wie kann ich handytester werden?,"Handytester, Tester, Handy",Beruf,wissen/beruf/wie-kann-ich-handytester-werden-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,22,2010-04-21 23:01:34,2010-06-19 16:15:50,
5945,0,71310,N/A,Wie hoch ist der fernsehturm in hamburg?,"Fernsehturm, Hamburg, Höhe",Technik,wissen/technik/wie-hoch-ist-der-fernsehturm-in-hamburg-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 02:00:46,2010-04-09 13:56:36,
13175,0,0,N/A,Was waren die 5 erfolgreichsten Actionfilme der 60er?,Actionfilme,Film & Fernsehen,film-musik/film-fernsehen/was-waren-die-5-erfolgreichsten-actionfilme-der-60er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-08 10:52:06,2010-04-22 16:42:34,
6433,0,71798,N/A,Ist der Arbeitgeber verpflichtet zur Zahlung der Vermögenswirksamen (Bausparen usw.) Leistung und wenn ja wo steht das in den Gesetzen?,"arbeitgeber, vermögenswirksame, leistungen",Recht & Ämter,wissen/recht-aemter/ist-der-arbeitgeber-verpflichtet-zur-zahlung-der-vermoegenswirksamen-bausparen-usw-leistung-und-wenn-ja-wo-steht-das-in-den-gesetzen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 05:15:22,2010-04-09 16:18:56,
3708,0,69072,N/A,Wie viel verdient Cristiano Ronaldo im Jahr?,"Christiano, Ronaldo, Gehalt",Prominente,stars-promis/prominente/wie-viel-verdient-cristiano-ronaldo-im-jahr-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-04-05 12:25:30,2010-04-07 15:56:41,
13389,0,0,N/A,Schaffe ich meine führerschein prüfung?,"Prüfung,  Führerschein",Horoskop,astrologie/horoskop/schaffe-ich-meine-fuehrerschein-pruefung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-20 16:29:19,2010-04-23 16:00:56,
12212,0,0,N/A,31 12 76,31 12 76,Horoskop,astrologie/horoskop/31-12-76,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-01-11 12:25:05,2010-04-15 18:58:42,
6308,0,71673,N/A,Wie sind 2 liga ergebnisse im fußBall,"ergebnisse, 2., liga",Sport,freizeit-sport/sport/wie-sind-2-liga-ergebnisse-im-fussball,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:33,2010-04-09 15:43:29,
701,0,66032,N/A,Was ist das größte fussballstadion der welt?,"größtes, fußballstadion, weltweit",Weltrekorde,wissen/weltrekorde/was-ist-das-groesste-fussballstadion-der-welt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:43,2010-04-02 11:08:34,
10299,0,0,N/A,Was ist Halloween?,"Halloween, Feiertag, Bedeutung, Brauch",Geschichte,schule/geschichte/was-ist-halloween-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-24 13:40:00,2010-04-12 17:52:10,
16410,0,0,N/A,Was bedeutet der Name Nanda?,Nanda,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-nanda-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-28 00:56:00,2010-05-26 14:28:47,
13578,0,0,N/A,Was bedeutet der Name Ramona und woher kommt er?,"Bedeutung, herkunft, Name, Ramona",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-ramona-und-woher-kommt-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-05-29 12:32:05,2010-04-23 19:26:00,
20283,0,0,N/A,kann man anabolika in holland kaufen,N,N,kann-man-anabolika-in-holland-kaufen,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,23,2010-05-26 14:37:32,2010-06-25 05:04:45,
20923,0,0,N/A,Hat Nietzsche sich selbst auch als Übermensch gesehen?,Nietzsche,Prominente,stars-promis/prominente/hat-nietzsche-sich-selbst-auch-als-uebermensch-gesehen-,0,0,1,0,0,1,0,0,2010-06-28 11:51:04,5,2010-06-19 16:00:06,2010-06-28 11:55:10,
13853,0,0,N/A,was heist fiat lux,"Fiat, Lux, Neureligiöse, Bewegung",Religion,wissen/religion/was-heist-fiat-lux,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-28 21:02:21,2010-04-26 21:43:42,
12077,0,0,N/A,Was sind Dildos,"Erklärung, Funktion, dildo",Sexualität,mensch-koerper/sexualitaet/was-sind-dildos,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-01-07 22:06:50,2010-04-15 18:18:03,
5766,0,71131,N/A,wer hat die gröste menschliche vagina der welt ?,"größte, Vagina, weltweit, Anatomie",Sex-Lexikon,adult/sex-lexikon/wer-hat-die-groeste-menschliche-vagina-der-welt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 00:55:44,2010-04-09 13:30:29,
5181,0,70546,N/A,Wie alt wurde der älteste mensch der welt?,"älteste, Mensch, weltweit",Weltrekorde,wissen/weltrekorde/wie-alt-wurde-der-aelteste-mensch-der-welt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 21:40:47,2010-04-08 21:01:55,
811,0,66142,N/A,"Wie heißen die bandmitglieder von \""soxxo's chucks\""?","mitglieder, soxxos, chucks",Musik-Bands,film-musik/musik-bands/wie-heissen-die-bandmitglieder-von-soxxo-s-chucks-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:48,2010-04-02 16:23:29,
6881,0,72246,N/A,Wie schon ist sex,"sex, Geschlechtsverkehr, Gefühl, Anzeichen",Sexualität,mensch-koerper/sexualitaet/wie-schon-ist-sex,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 07:25:31,2010-04-10 21:09:59,
18173,0,0,N/A,"Warum heißt \""Wasser\"" Wasser?","Wasser, altdeutsch",Wortbedeutung,literatur-sprache/wortbedeutung/warum-heisst-wasser-wasser-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-06 01:58:00,2010-06-09 15:59:08,
923,0,66284,N/A,Wo krieg ich heute noch einen kostenlosen Fick in Berlin?,"disco, berlin",Regionales,alltag/regionales/wo-krieg-ich-heute-noch-einen-kostenlosen-fick-in-berlin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:52,2010-04-03 11:24:27,
4825,0,70190,N/A,Wie teuer ist der teuerste fussbalschuh der welt ?,"Fußballschuhe, Preis, maximum",Weltrekorde,wissen/weltrekorde/wie-teuer-ist-der-teuerste-fussbalschuh-der-welt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-05 20:35:21,2010-04-08 19:21:24,
10572,0,0,N/A,warum werden polizisten bullen gennant ?,"Polizei, Polizisten, Bulle",Wortbedeutung,literatur-sprache/wortbedeutung/warum-werden-polizisten-bullen-gennant-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2008-10-27 10:35:36,2010-04-12 21:39:21,
11799,0,0,N/A,Der nachname -adomat-. Woher stammt er ursprünglich?,Adomat,Namensherkunft,namensforschung/namensherkunft/der-nachname-adomat-woher-stammt-er-urspruenglich-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-12-14 22:22:39,2010-04-15 14:17:37,
19113,0,0,N/A,Wie kann ich mir am besten das leben nehmen,Selbstmord,Psychologie,wissen/psychologie/wie-kann-ich-mir-am-besten-das-leben-nehmen,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-12 17:18:37,2010-06-17 16:23:15,
5283,0,70648,N/A,A,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-05 22:45:33,2010-04-08 21:17:43,
18738,0,0,N/A,Wie ist die durchschnittliche BH-Größe der deutschen Frauen?,"BH,Größe,frau",Aussehen,mensch-koerper/aussehen/wie-ist-die-durchschnittliche-bh-groesse-der-deutschen-frauen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,29,2010-02-28 10:55:00,2010-06-15 19:11:06,
15568,0,0,N/A,Hat rob uncles von lexington bridge eine freundin?,"Rob, Uncles, Lexington, Bridge, Beziehung",Popstars,stars-promis/popstars/hat-rob-uncles-von-lexington-bridge-eine-freundin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-05 18:59:00,2010-05-05 20:02:32,
18400,0,0,N/A,Was ist eine hyperbel?,"hyperbel, geometrie, kurve",Mathematik,schule/mathematik/was-ist-eine-hyperbel-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-31 19:08:09,2010-06-14 13:05:46,
11556,0,0,N/A,An welcher hand trägt man einen verlobungsring?,"verlobungsring, hand",Partnerschaft,liebe-beziehung/partnerschaft/an-welcher-hand-traegt-man-einen-verlobungsring-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-21 10:19:01,2010-04-14 20:35:09,
17209,0,0,N/A,Woher kommt der Name Moekel und was bedeutet er?,"Nachname, Moekel",Namensbedeutung,namensforschung/namensbedeutung/woher-kommt-der-name-moekel-und-was-bedeutet-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-12 14:01:00,2010-06-01 16:02:45,
18038,0,0,N/A,WAS BEDEUTET DER NAME IZZY?,"Izzy, hebräisch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-izzy-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-30 02:17:41,2010-06-07 17:29:22,
2511,0,67882,N/A,Wie viel verdient Cristiano Ronaldo in der Sekunde?,"Cristiano Ronaldo, Gehalt, Zeitraum",Prominente,stars-promis/prominente/wie-viel-verdient-cristiano-ronaldo-in-der-sekunde-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 20:00:22,2010-04-07 11:43:02,
12691,0,0,N/A,Woher kommt mein Name und was bedeutet er  ( ANDREI),N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2009-03-30 20:52:27,2010-04-18 15:33:23,
6939,0,72304,N/A,Wie viele MAOAM passen in ein Fussballtor,"Rechenaufgabe, Maoam, Tor, füllen",Sport,freizeit-sport/sport/wie-viele-maoam-passen-in-ein-fussballtor,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,9,2010-04-06 07:25:42,2010-04-10 21:54:37,
19038,0,0,N/A,Wie alt ist die Erde?,"Erde, alt, alter, welt",Geographie,schule/geographie/wie-alt-ist-die-erde-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2010-04-02 20:16:00,2010-06-16 17:07:37,
11517,0,0,N/A,wie oft wurde der lamborghini reventon gebaut?,"Lamborghini Reventon, Unikat, Modell, ",Technik,wissen/technik/wie-oft-wurde-der-lamborghini-reventon-gebaut-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-20 12:52:36,2010-04-14 19:35:58,
5792,0,71157,N/A,Hat james marsters  zur zeit eine freundin? Wie heißt sie?,"james, masters, freundin",Popstars,stars-promis/popstars/hat-james-marsters-zur-zeit-eine-freundin-wie-heisst-sie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 00:55:48,2010-04-09 13:37:48,
19336,0,0,N/A,möchte gerne wissen was der name sandra bedeutete,"Name, Sandra, Bedeutung",Namensbedeutung,namensforschung/namensbedeutung/moechte-gerne-wissen-was-der-name-sandra-bedeutete,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,16,2010-04-18 15:31:51,2010-06-18 23:14:19,
15834,0,0,N/A,Welcher sänger ist schwul,"Sänger, schwul",Sexualität,mensch-koerper/sexualitaet/welcher-saenger-ist-schwul,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-12 01:50:45,2010-05-06 18:07:25,
17430,0,0,N/A,Der Sänger dellé Ist er verheiratet und wann wurde er geboren,"Frank, Dellé,  Geburtstag, Familie, Ehefrau",Popstars,stars-promis/popstars/der-saenger-dellé-ist-er-verheiratet-und-wann-wurde-er-geboren,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-17 01:42:00,2010-05-31 12:14:39,
1577,0,66938,N/A,kann man carel halff nicht schreiben ob er nacktfotos hat,"Carel, Halff, Kontakt",Prominente,stars-promis/prominente/kann-man-carel-halff-nicht-schreiben-ob-er-nacktfotos-hat,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:15,2010-04-06 12:21:51,
1188,0,66549,N/A,Warum ist die banane krumm?,"Evolution, Banane",Biologie,schule/biologie/warum-ist-die-banane-krumm-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 16:49:01,2010-04-03 13:31:08,
5548,0,70913,N/A,bläst du auch,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-05 23:50:43,2010-04-09 11:39:08,
14129,0,0,N/A,Was bedeutet oral befriedigen?,Oralverkehr,Sex-Lexikon,adult/sex-lexikon/was-bedeutet-oral-befriedigen-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-07-23 17:24:45,2010-04-28 16:42:56,
306,0,65637,N/A,Was ist wissensbhaft,Wissenschaft,Psychologie,wissen/psychologie/was-ist-wissensbhaft,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:29,2010-03-31 19:42:39,
18636,0,0,N/A,wie heißt meine nächste freundin mark 17.2..1997,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,13,2010-02-21 02:11:40,2010-06-15 13:09:29,
15218,0,0,N/A,2+5,"Rechenaufgabe, Mathe, Addition",Mathematik,schule/mathematik/2-5,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-01 15:58:02,2010-05-05 17:10:30,
1317,0,66678,N/A,Wie groß sind die größten Füße?,"wie, groß, größte, füße",Weltrekorde,wissen/weltrekorde/wie-gross-sind-die-groessten-fuesse-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:06,2010-04-03 16:59:05,
11285,0,0,N/A,"Was werde ich, justine besuch , später mal als beruf?",N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2008-11-09 21:21:27,2010-04-14 11:13:32,
7030,0,72395,N/A,Wo sind tokio hotel jetzt,"Tokio Hotel, New York, Tourdaten",Musik-Bands,film-musik/musik-bands/wo-sind-tokio-hotel-jetzt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-06 08:35:13,2010-04-11 15:02:29,
4307,0,69672,N/A,Was ist der Sinn des Lebens?,"42, Leben, Bevölkerung, Welt",Geschichte,schule/geschichte/was-ist-der-sinn-des-lebens-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:34,2010-04-07 21:52:16,
9818,0,0,N/A,Für was ist ein spekulum beim sex brauchbar ? Bringt es was ? Für lust oder so ?,"spekulum, sex",Selbstbefriedigung/Toys,adult/selbstbefriedigung-toys/fuer-was-ist-ein-spekulum-beim-sex-brauchbar-bringt-es-was-fuer-lust-oder-so-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-13 23:16:03,2010-04-18 14:01:12,
20954,0,0,N/A,"Wie heißt der Hausmeister mit namen in der Serie \""Srubs - Die Anfänger\"" ?",N,N,wie-heisst-der-hausmeister-mit-namen-in-der-serie-srubs-die-anfaenger-,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,0,2010-06-21 01:20:22,2010-06-26 05:03:25,
4570,0,69935,N/A,"Egon verleiht seinen taschenrechner an gustav. Gustav verkauft den rechner an karl. Er erzählt karl dass er den rechner zum geburtstag geschenkt bekommen hat. Karl nimmt den rechner sofort mit und verspricht gustav, dass er den kaufpreis nächste woche zahlen werde. Wer ist besitzer und wer eigentümer?","Berechnung, Denksportaufgabe, Multiplikation, Schule",Mathematik,schule/mathematik/egon-verleiht-seinen-taschenrechner-an-gustav-gustav-verkauft-den-rechner-an-karl-er-erzaehlt-karl-dass-er-den-rechner-zum-geburtstag-geschenkt-bekommen-hat-karl-nimmt-den-rechner-sofort-mit-und-verspricht-gustav-dass-er-den-kaufpreis-naechste-woche-zahlen-werde-wer-ist-besitzer-und-wer-eigentuemer-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 18:25:46,2010-04-08 14:58:34,
13284,0,0,N/A,Welche waren die biblischen 7 plagen?,biblische Plagen,Religion,wissen/religion/welche-waren-die-biblischen-7-plagen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-13 20:09:25,2010-04-23 12:35:46,
3682,0,69046,N/A,"Wie viel Tampongs braucht man,um ein Olympiabecken aufzusaugen?","Wasser, aufsaugen, Tampon, Kubikmeter",Mathematik,schule/mathematik/wie-viel-tampongs-braucht-man-um-ein-olympiabecken-aufzusaugen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 12:25:26,2010-04-07 15:54:19,
6400,0,71765,N/A,Funktioniert nicht!,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 04:10:51,2010-04-09 16:09:54,
6379,0,71744,N/A,Wann ist das Vorbereitungstreffen der Betreuer für die Ferienspiele 2008 der Gemeinde Mainhausen?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 04:10:48,2010-04-09 16:03:28,
946,0,66307,N/A,"Wann ist das nächste spiel der dart mannschaft \""crazy darts zur linde\""?","dart, crazy, darts, spielplan",Sport,freizeit-sport/sport/wann-ist-das-naechste-spiel-der-dart-mannschaft-crazy-darts-zur-linde-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:52,2010-04-03 11:33:56,
20458,0,0,N/A,Wie viel Zinsen bekommt Bill Gates pro Sekunde?,"Bill Gates, Zinsen",Prominente,stars-promis/prominente/wie-viel-zinsen-bekommt-bill-gates-pro-sekunde-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-05-31 20:22:20,2010-06-25 14:00:30,
7193,0,72558,N/A,Test an die 60800,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-06 08:35:41,2010-04-11 20:33:29,
2602,0,67973,N/A,Wie viel vereidint bill gates in einer sekunde?,"Bill Gates, Microsoft, Gehalt, ",Prominente,stars-promis/prominente/wie-viel-vereidint-bill-gates-in-einer-sekunde-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 21:05:08,2010-04-07 12:41:25,
13226,0,0,N/A,Welche bedeutung hat der name angelika,Angelika,Namensbedeutung,namensforschung/namensbedeutung/welche-bedeutung-hat-der-name-angelika,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-05-11 12:34:13,2010-04-23 11:41:51,
10475,0,0,N/A,In welchem jahr erschien das album thriller von michael jackson?,"MJ, Jacko, King of Pop",Musik-Charts,film-musik/musik-charts/in-welchem-jahr-erschien-das-album-thriller-von-michael-jackson-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,8,2008-10-25 22:19:48,2010-04-23 14:33:38,
18028,0,0,N/A,Was bedeutet der Name.Min na. Bitte auf meinem Handy antworten,"Minna, deutsch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-min-na-bitte-auf-meinem-handy-antworten,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-30 00:06:25,2010-06-07 17:20:33,
9787,0,0,N/A,Wie soll ich mein hund nennen,"Hundename, Tiername, Hund, Haustier",Tiere,wissen/tiere/wie-soll-ich-mein-hund-nennen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2008-10-16 18:24:05,2010-04-12 14:37:03,
14119,0,0,N/A,Was bedeutet der name carsten?,Carsten,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-carsten-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 13:39:08,2010-04-28 16:37:24,
13247,0,0,N/A,Wie heißt der hund von robert Pattinson und welche rasse,Robert Pattinson,Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wie-heisst-der-hund-von-robert-pattinson-und-welche-rasse,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-11 19:02:36,2010-04-23 11:56:08,
16968,0,0,N/A,Woher stammt der Name Axel,Axel,Namensbedeutung,namensforschung/namensbedeutung/woher-stammt-der-name-axel,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2009-09-05 23:52:00,2010-05-27 16:11:15,
20495,0,0,N/A,von wem ist der titel: Am strand von malaga?,hab davon bei youtube gehört,Am Strand von Malaga,Bücher,literatur-sprache/buecher/von-wem-ist-der-titel-am-strand-von-malaga-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-06-02 12:27:15,2010-06-25 14:25:04
12848,0,0,N/A,Was ist zeit?,"was, ist, zeit",Physik,schule/physik/was-ist-zeit-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-13 23:07:09,2010-04-18 17:22:48,
6274,0,71639,N/A,Wer ist trainer bei werder bremen?,"trainer, werder, bremen",Sport,freizeit-sport/sport/wer-ist-trainer-bei-werder-bremen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:27,2010-04-09 15:37:09,
13877,0,0,N/A,Welche bands machen rockmusik.,"Rockmusik, Bands",Musik-Bands,film-musik/musik-bands/welche-bands-machen-rockmusik-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-30 19:13:01,2010-04-26 21:57:35,
